ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.643,0.060,0.955,52.772,35.978,3.930,1
-0.057,0.215,1.114,-14.170,30.619,-11.613,1
-0.057,0.059,1.002,-10.992,39.323,-18.832,1
-0.019,0.076,1.095,-1.214,53.278,-9.575,1
0.010,0.078,0.990,6.468,82.123,-5.707,1
0.044,0.098,1.014,13.592,76.152,-6.432,1
0.071,0.089,1.066,18.970,89.244,-5.085,1
0.081,0.097,0.996,14.709,106.724,-2.218,1
0.118,0.139,0.898,3.814,95.790,-4.809,1
0.148,0.079,0.896,0.671,80.684,-6.121,1
0.176,0.123,0.976,-1.354,73.347,-8.435,1
0.203,0.091,1.031,-1.354,77.627,-12.580,1
0.231,0.096,1.055,6.259,96.078,-17.209,1
0.239,0.091,1.157,6.398,117.046,-19.592,1
0.275,0.088,1.054,16.839,147.222,-19.834,1
0.288,0.033,0.970,21.484,153.264,-21.112,1
0.401,0.025,0.984,20.785,157.760,-9.748,1
0.339,0.044,1.033,23.370,184.051,-5.327,1
0.407,0.034,0.978,22.077,205.919,-0.249,1
0.453,0.065,0.842,13.522,213.616,1.547,1
0.505,0.086,0.773,19.389,203.689,-5.499,1
0.569,0.052,0.701,15.059,192.611,-7.986,1
0.602,0.027,0.664,9.506,178.980,-9.921,1
0.642,0.044,0.619,3.081,163.982,-7.883,1
0.687,0.034,0.778,11.008,162.184,-12.684,1
0.720,0.024,0.547,17.747,176.139,-8.781,1
0.750,0.017,0.486,11.916,164.018,-6.501,1
0.800,0.013,0.481,16.106,150.279,4.655,1
0.800,-0.002,0.518,15.233,141.000,2.238,1
0.829,0.032,0.437,16.036,140.892,3.377,1
0.849,0.011,0.392,14.325,128.160,-1.147,1
0.855,-0.001,0.418,14.814,125.282,-1.389,1
0.930,-0.096,0.463,16.595,132.296,10.527,1
0.844,0.309,0.733,35.487,159.450,-2.736,1
1.204,-0.731,-0.502,27.804,160.709,53.979,1
0.710,0.463,0.328,38.280,184.051,25.138,1
1.102,0.014,0.155,19.633,83.166,29.352,1
0.735,-0.264,-0.256,35.941,152.041,-1.804,1
1.092,0.018,0.454,-3.798,82.590,89.728,1
0.991,0.409,0.154,23.509,136.108,20.509,1
0.940,-0.032,-0.230,4.268,100.430,-6.017,1
0.945,-0.042,0.121,-4.881,88.273,3.308,1
1.043,0.150,0.141,-1.913,96.941,5.139,1
0.948,0.051,-0.116,8.598,96.222,-7.019,1
0.931,-0.033,-0.089,9.401,79.353,0.096,1
0.982,0.070,-0.043,15.373,84.425,6.244,1
0.985,0.043,-0.081,19.214,77.267,6.348,1
1.011,0.040,-0.002,21.100,78.562,10.216,1
1.015,0.061,-0.003,31.750,100.681,5.761,1
0.975,0.085,-0.053,40.795,119.204,0.752,1
0.944,0.009,-0.252,42.960,113.737,0.062,1
0.908,0.010,-0.238,41.074,111.040,10.251,1
0.939,0.054,-0.256,39.328,104.782,17.297,1
0.944,0.039,-0.272,35.173,101.113,24.343,1
0.961,0.109,-0.268,29.446,100.322,27.556,1
0.896,0.010,-0.303,32.204,105.609,29.075,1
0.950,0.138,-0.281,33.147,111.148,41.303,1
0.925,0.183,-0.486,37.722,107.371,29.663,1
0.853,0.103,-0.466,30.319,84.029,24.965,1
0.829,0.098,-0.346,29.027,83.382,34.118,1
0.843,0.120,-0.468,32.868,97.552,43.548,1
0.836,0.244,-0.611,27.630,83.885,43.790,1
0.856,0.286,-0.604,21.728,62.269,33.428,1
0.884,0.303,-0.607,11.741,40.366,18.368,1
0.840,0.260,-0.549,5.246,24.469,4.206,1
0.836,0.170,-0.459,7.865,27.742,8.559,1
0.848,0.199,-0.496,7.760,32.525,17.539,1
0.832,0.203,-0.494,11.427,29.864,15.812,1
0.841,0.236,-0.505,14.605,35.187,17.746,1
0.829,0.278,-0.473,12.859,42.884,5.864,1
0.768,0.156,-0.565,13.522,51.408,9.284,1
0.752,0.271,-0.654,8.179,44.862,12.496,1
0.845,0.298,-0.635,2.802,27.562,11.149,1
0.823,0.292,-0.675,-3.100,10.406,-8.470,1
0.766,0.218,-0.627,-13.227,-6.390,0.580,1
0.745,0.235,-0.581,-11.760,-18.331,8.144,1
0.731,0.210,-0.699,-10.643,-28.725,8.179,1
0.789,0.327,-0.709,-22.970,-55.376,8.455,1
0.841,0.303,-0.653,-39.103,-83.610,-7.434,1
0.846,0.221,-0.477,-51.709,-89.544,-13.478,1
0.798,0.132,-0.454,-62.115,-88.214,-8.090,1
0.804,0.160,-0.519,-40.500,-89.185,12.945,1
0.855,0.265,-0.481,-36.309,-91.523,14.879,1
0.847,0.238,-0.503,-33.865,-101.989,7.937,1
0.652,0.223,-0.318,-48.182,-106.269,6.452,1
0.942,0.189,-0.310,-32.154,-97.601,2.065,1
1.009,0.337,-0.288,-23.493,-89.904,-4.429,1
0.989,0.290,-0.329,5.805,-78.143,-33.028,1
0.914,0.074,-0.325,0.916,-82.747,-36.240,1
0.909,0.186,-0.236,-1.144,-73.216,-27.951,1
0.909,0.064,-0.395,10.519,-74.079,-14.583,1
0.918,0.173,-0.265,1.684,-95.515,-0.629,1
0.913,0.086,-0.227,5.805,-97.925,-1.838,1
0.971,0.211,-0.043,-2.890,-87.386,5.105,1
1.009,0.183,-0.159,0.881,-70.770,-5.776,1
0.964,0.184,-0.173,6.189,-70.015,-14.065,1
0.966,0.139,-0.143,0.497,-77.819,-15.171,1
1.003,0.169,-0.103,0.951,-79.690,-12.580,1
0.990,0.184,-0.093,8.249,-84.725,-20.490,1
0.969,0.099,-0.023,12.055,-90.551,-22.217,1
0.944,0.092,-0.041,20.925,-85.013,-14.722,1
0.967,0.116,0.031,16.595,-83.970,-9.299,1
0.981,0.131,0.042,12.544,-73.539,-7.088,1
0.993,0.182,0.040,11.462,-72.245,-15.240,1
1.002,0.133,-0.011,16.525,-86.128,-19.523,1
1.003,0.153,0.078,17.782,-100.047,-22.873,1
0.965,0.104,0.127,22.601,-106.377,-32.614,1
0.940,0.043,0.180,18.027,-102.312,-29.539,1
0.939,0.027,0.173,21.658,-100.047,-20.490,1
0.959,0.072,0.247,18.411,-99.219,-16.241,1
0.988,0.147,0.254,17.712,-102.312,-22.251,1
0.890,0.079,0.191,51.899,-113.570,-35.342,1
0.884,0.043,0.219,20.716,-125.906,-41.905,1
0.891,0.016,0.354,11.497,-132.920,-40.316,1
0.895,0.012,0.401,7.097,-131.193,-37.725,1
0.882,0.063,0.483,3.081,-123.209,-43.666,1
0.862,-0.001,0.445,4.548,-120.907,-50.989,1
0.839,0.012,0.525,-2.611,-121.087,-50.160,1
0.802,-0.086,0.553,-2.995,-110.081,-48.640,1
0.789,-0.227,0.411,-7.046,-91.666,-34.548,1
0.810,0.003,0.687,-16.963,-97.205,-17.416,1
0.786,-0.009,0.556,-9.455,-94.652,-22.700,1
0.756,-0.008,0.680,-15.427,-93.357,-33.304,1
0.755,-0.143,0.587,-11.621,-78.503,-33.339,1
0.726,-0.056,0.658,-7.919,-91.918,-29.643,1
0.701,-0.131,0.607,-9.525,-96.594,-24.151,1
0.682,-0.133,0.669,-8.233,-102.564,-12.684,1
0.666,-0.097,0.740,-5.684,-103.787,-4.049,1
0.633,-0.089,0.722,-3.240,-102.348,-0.733,1
0.621,-0.074,0.707,-0.900,-105.477,3.550,1
0.580,-0.054,0.720,5.421,-122.058,2.169,1
0.554,-0.065,0.800,4.408,-129.359,-2.736,1
0.527,-0.046,0.835,4.687,-132.380,-7.261,1
0.553,-0.040,0.882,8.947,-125.834,-15.585,1
0.461,-0.083,0.904,4.757,-119.432,-19.488,1
0.431,-0.121,0.924,6.363,-107.635,-14.065,1
0.402,-0.090,0.941,9.471,-99.039,-9.679,1
0.373,-0.085,0.925,9.716,-96.306,-9.022,1
0.363,-0.102,1.027,4.722,-90.695,-11.578,1
0.332,-0.120,1.031,6.398,-65.950,-10.059,1
