ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.210,0.412,1.040,58.220,-15.058,-6.639,1
0.367,0.640,0.741,107.388,-32.106,-31.577,1
0.402,0.167,0.701,160.362,-90.228,-57.448,1
0.164,-0.821,1.525,158.441,-150.076,-41.110,1
-0.209,-1.137,3.359,142.797,-76.956,15.570,1
-0.367,-0.550,3.302,135.254,142.726,54.635,1
-0.507,-0.504,3.022,-2.332,309.430,37.158,1
-0.461,-0.458,2.161,-114.321,477.896,-22.010,1
-0.557,-1.013,1.337,-183.707,581.551,-43.528,1
-0.382,-0.462,0.965,-151.895,575.868,25.932,1
-0.389,-0.493,0.742,-92.007,602.879,11.598,1
-0.434,-0.570,0.099,-37.985,620.718,28.039,1
-0.395,-0.252,-0.472,26.093,568.963,55.015,1
-0.241,0.180,0.023,97.261,485.485,64.548,1
0.068,-0.116,-0.428,143.844,327.809,103.268,1
0.239,0.717,0.272,143.809,332.988,160.985,1
0.140,0.159,-0.591,-9.351,352.661,30.043,1
0.017,-0.253,-1.282,5.386,239.727,71.456,1
0.508,0.491,-0.605,34.020,44.862,103.752,1
0.716,0.586,-0.226,4.862,1.666,48.833,1
0.827,0.383,-0.011,-81.775,6.881,30.319,1
0.786,0.306,-0.401,-76.223,-0.995,38.747,1
1.301,0.346,-0.219,-132.130,-38.292,-12.304,1
1.171,0.226,0.131,-5.300,-64.764,3.377,1
1.087,0.156,0.156,28.782,-38.292,-10.266,1
1.028,0.252,-0.161,50.328,-19.806,-44.979,1
0.933,-0.334,-0.444,21.379,-63.864,-30.921,1
1.198,-0.169,0.438,5.455,-65.231,46.726,1
1.219,0.143,0.226,-5.754,-30.775,60.265,1
1.195,0.681,0.320,13.627,6.162,29.386,1
1.009,0.125,-0.221,-0.795,-0.600,-30.714,1
0.988,-0.037,0.129,9.925,-22.971,2.099,1
0.954,0.119,-0.039,15.443,-16.245,9.215,1
0.997,-0.048,0.166,10.519,-33.437,3.965,1
0.988,0.040,0.059,9.471,-8.440,8.766,1
0.986,0.169,0.083,5.176,-8.800,15.398,1
0.968,0.195,-0.011,-0.097,-3.765,11.840,1
0.987,0.271,0.006,-3.170,-14.878,10.216,1
1.009,0.311,0.051,8.598,-18.007,-1.285,1
0.995,0.009,0.118,-1.564,-22.359,-12.891,1
1.004,0.097,0.191,12.335,-13.548,3.343,1
0.970,0.123,0.064,8.982,-5.707,1.201,1
0.986,0.201,0.136,-2.506,-6.210,7.350,1
0.992,0.307,0.055,0.846,-1.535,-2.218,1
0.974,0.170,0.029,5.455,-9.555,-21.181,1
0.937,0.019,0.013,7.970,-11.210,-16.898,1
0.925,0.159,0.055,17.014,-15.813,-11.717,1
0.917,0.214,-0.024,24.277,-21.820,-17.347,1
0.962,0.285,0.078,18.411,-35.919,-32.959,1
0.941,-0.117,0.151,4.757,-29.804,-53.579,1
0.927,-0.243,0.108,9.611,-34.876,-16.380,1
0.965,-0.052,0.194,8.459,-40.522,30.284,1
0.996,0.373,0.172,-6.487,-32.790,29.801,1
1.009,0.218,0.256,-25.624,-28.258,-9.437,1
0.997,-0.039,0.234,-17.941,-18.727,-20.490,1
0.960,-0.132,0.164,-9.665,-18.583,2.963,1
0.941,0.015,0.126,-21.119,-21.892,28.834,1
0.936,0.175,0.114,-26.601,-34.912,31.493,1
0.940,0.258,0.160,-4.427,-39.695,11.840,1
0.925,0.120,0.147,6.084,-64.979,-13.789,1
0.873,-0.123,0.026,19.703,-98.356,-6.570,1
0.846,-0.067,0.145,19.563,-161.369,27.176,1
0.922,-0.004,0.528,22.043,-178.813,45.344,1
0.906,0.181,0.667,6.957,-113.750,48.556,1
0.889,0.166,0.425,16.700,-73.216,20.889,1
0.876,0.122,0.409,21.065,-72.928,23.618,1
0.866,0.279,0.286,12.020,-75.913,21.960,1
0.875,0.298,0.478,12.649,-108.211,5.484,1
0.899,0.098,0.611,4.548,-72.209,-6.501,1
0.869,-0.043,0.525,-11.865,-69.259,9.318,1
0.866,0.130,0.624,-4.427,-61.994,18.264,1
0.843,0.213,0.609,-1.843,-44.335,13.981,1
0.826,0.233,0.557,-2.157,-44.802,3.896,1
0.774,0.162,0.418,4.094,-56.347,-1.424,1
0.811,-0.050,0.746,24.173,-64.080,-2.322,1
0.759,0.084,0.433,19.004,-55.197,10.216,1
0.753,0.266,0.552,0.532,-76.920,5.519,1
0.765,0.315,0.533,-11.376,-63.217,-1.769,1
0.739,0.145,0.761,10.728,-57.067,-7.434,1
0.720,0.220,0.509,20.716,-52.535,-13.167,1
0.698,0.298,0.440,15.373,-79.977,-23.633,1
0.698,0.138,0.694,9.332,-56.815,-20.110,1
0.676,0.080,0.745,-0.935,-49.010,-12.684,1
0.653,0.133,0.628,-5.649,-62.318,-14.756,1
0.649,-0.100,0.705,-1.389,-53.974,5.588,1
0.618,0.116,0.648,-0.306,-57.570,6.486,1
0.607,0.346,0.769,10.414,-60.484,-6.017,1
0.612,0.376,0.734,26.862,-42.500,-29.850,1
0.628,-0.005,0.785,27.071,-46.061,-43.735,1
0.640,-0.043,0.752,24.417,-49.334,-26.811,1
0.617,-0.146,0.750,7.132,-43.436,-14.031,1
0.610,0.028,0.808,-18.046,-51.528,5.243,1
0.570,0.112,0.709,-18.186,-62.570,5.968,1
0.563,0.268,0.908,4.303,-57.247,-2.978,1
0.557,0.061,0.819,17.224,-60.448,-9.644,1
0.535,-0.012,0.917,0.462,-62.570,-3.289,1
0.514,-0.039,0.889,-11.725,-50.953,11.874,1
0.496,0.184,0.764,-13.401,-56.455,16.779,1
0.434,0.142,0.663,11.392,-83.034,10.942,1
0.426,0.022,0.888,20.611,-113.570,10.251,1
0.472,0.013,1.018,25.011,-73.467,-7.054,1
0.413,0.071,0.980,-3.135,-52.751,3.412,1
0.365,0.163,0.934,-22.865,-42.177,-2.460,1
0.365,0.036,0.782,-13.576,-69.044,-3.185,1
0.364,0.003,0.926,-0.900,-91.415,-0.767,1
0.378,0.079,1.022,5.595,-79.941,5.346,1
