ACC-X-Ring1,ACC-Y-Ring1,ACC-Z-Ring1,GYRO-X-Ring1,GYRO-Y-Ring1,GYRO-Z-Ring1,ACC-X-Ring2,ACC-Y-Ring2,ACC-Z-Ring2,GYRO-X-Ring2,GYRO-Y-Ring2,GYRO-Z-Ring2,ACC-X-Ring3,ACC-Y-Ring3,ACC-Z-Ring3,GYRO-X-Ring3,GYRO-Y-Ring3,GYRO-Z-Ring3,TEST
-6.57,-4.52,21.15,-118.41,274.02,-20.75,-1.63,2.98,-19.54,-0.24,-0.24,0.05,9.78,-12.05,14.18,-1.22,0.44,-1.42,1
-17.28,4.11,-2.68,-33.06,151.46,20.26,-1.62,2.97,-19.59,0.39,-0.29,0.05,9.78,-12.03,14.17,-1.17,0.44,-1.27,1
-18.77,-4.54,-6.05,16.21,-26.37,-3.37,-1.62,2.93,-19.59,0.83,-0.29,-0.05,9.8,-12.08,14.15,-1.27,0.34,-1.22,1
-18.27,-0.89,-5.92,27.54,-85.55,-12.7,-1.61,2.93,-19.55,0.49,-0.29,-0.05,9.78,-12.05,14.17,-1.27,0.34,-1.22,1
-15.81,-2.24,7.23,43.7,-184.91,32.42,-1.62,2.98,-19.54,0.29,-0.29,0.05,9.79,-12.12,14.17,11.23,0.0,-0.68,1
-10.69,4.91,15.83,19.34,-104.98,17.82,-1.61,2.94,-19.58,0.05,-0.29,0.0,9.76,-12.08,14.15,-1.22,0.44,-1.27,1
-6.08,-1.94,24.16,11.38,-117.14,-13.33,-1.62,2.95,-19.72,1.27,-0.2,0.05,9.72,-12.1,14.18,-0.59,-0.54,0.39,1
-3.91,-2.47,24.1,-5.66,-25.24,7.81,-1.62,2.93,-19.58,0.73,-0.24,0.0,9.77,-12.08,14.16,-1.07,0.49,-1.46,1
-3.07,0.42,21.03,10.16,-9.77,4.59,-1.59,2.92,-19.54,-0.0,-0.34,0.0,9.75,-12.04,14.15,-1.27,0.44,-1.37,1
-2.64,0.02,20.17,-1.22,-3.61,-0.68,-1.63,2.95,-19.54,-0.2,-0.34,0.05,9.71,-12.1,14.12,-1.22,0.34,-1.12,1
-2.46,-0.77,21.22,6.93,-12.6,-3.08,-1.58,2.92,-19.51,-0.0,-0.29,0.0,9.68,-12.15,14.09,-1.56,0.34,-0.93,1
-1.56,0.16,21.09,-2.1,-8.74,-4.0,-1.65,2.93,-19.33,-0.05,-0.39,-0.05,9.72,-12.08,14.13,-1.42,0.34,-1.07,1
-1.46,-0.19,21.03,-2.0,-4.2,0.2,-1.65,2.88,-19.66,0.44,-0.24,0.0,9.72,-12.1,14.13,-1.27,0.34,-1.27,1
-1.45,-0.43,21.9,-2.69,-3.56,0.15,-1.63,2.87,-19.61,0.39,-0.24,0.0,9.8,-12.12,14.18,-1.32,0.44,-1.12,1
-1.32,0.14,21.57,0.2,-2.29,0.39,-1.62,2.93,-19.75,0.34,-0.39,0.0,9.77,-12.08,14.17,-1.27,0.44,-1.32,1
-1.47,-0.12,21.5,-1.66,-2.83,-1.37,-1.61,2.92,-19.63,0.83,-0.29,0.0,9.82,-12.09,14.17,-1.32,0.44,-1.17,1
-1.33,-0.5,21.61,-0.24,-1.81,1.22,-1.6,2.94,-19.59,-0.15,-0.34,0.0,9.76,-12.08,14.13,-1.27,0.39,-1.22,1
-1.15,0.13,21.01,0.2,-0.05,3.66,-1.61,2.97,-19.54,-0.73,-0.29,0.05,9.79,-12.09,14.1,-1.22,0.39,-1.37,1
-1.31,-0.93,21.46,-0.54,-1.95,0.34,-1.6,2.99,-19.49,-0.05,-0.34,0.05,9.73,-12.09,14.09,-1.27,0.44,-1.32,1
-1.34,-0.79,20.75,-0.59,0.0,-1.22,-1.6,2.99,-19.51,0.78,-0.2,0.0,9.72,-12.08,14.11,-1.17,0.39,-1.32,1
9.49,-11.84,20.96,5.76,-56.84,-328.86,-1.62,2.94,-19.59,0.29,-0.39,-0.05,9.73,-12.1,14.14,-1.32,0.39,-1.17,2
3.06,-10.94,23.57,-20.36,-18.16,-42.92,-1.67,2.95,-19.25,-1.61,-0.39,0.05,9.63,-12.14,14.0,-1.56,0.34,-0.98,2
2.08,-13.11,27.32,-18.8,28.32,127.83,-1.64,3.0,-19.43,-2.49,-0.39,0.1,9.74,-12.17,14.04,-1.37,0.44,-1.12,2
4.91,-0.43,16.2,-3.27,55.13,254.83,-1.6,2.98,-19.54,-1.03,-0.44,0.0,9.75,-12.1,14.09,-1.27,0.39,-1.22,2
3.25,4.12,18.81,-56.1,-5.62,219.82,-1.65,2.99,-19.61,0.29,-0.34,-0.05,9.76,-12.1,14.1,-1.22,0.44,-1.37,2
-0.08,1.29,20.14,-5.52,-29.64,72.8,-1.64,2.96,-19.58,0.68,-0.24,0.05,9.78,-12.09,14.1,-1.22,0.39,-1.27,2
-1.69,-2.68,22.25,-7.76,-6.98,25.1,-1.59,2.95,-19.58,0.63,-0.24,0.0,9.77,-12.11,14.11,-1.17,0.34,-1.32,2
-2.22,-3.6,20.42,4.93,0.98,15.77,-1.6,2.97,-19.6,0.63,-0.29,0.05,9.78,-12.1,14.09,-1.22,0.39,-1.22,2
